170	睡不着想到明天学车肯定会被骂、。为什么学员明明交了钱，教练还要有事没事骂学员呢 目测明早去黄宅的路上会让我开，然后一路骂过去，挑我的不是。天哪、不爽 我是顶嘴好呢、还是沉默好呢研究一下。
171	梦一样轻的亲亲  不敢用力呼吸  不敢太贪心太相信我的幸运  百分之百是你
172	玲珑骰子安红豆，入骨相思君知否？如果感情里非得分多少？那么必定有一方更爱另一方！也许那个人注定是我！
173	说了多少遍了，费力不讨好光自己受罪的事儿别干，最后还是贱贱的去做，活该你自己加班活该你挨骂。打脸！
174	要死 看了一些什么那个033全国什么影迷协会后真想问候她脑子有病吧 真是物以类聚人以群分 人脑残才会有那么脑残的粉吧 受不了要吐了  本来就觉得她演的好多电影好做作 真替她有那么脑残的粉感到悲哀天啊 怎么今年奇葩这么多
175	我也是醉了这都什么玩意儿，这年头奇葩多也不能总让我遇到吧还有，小金宝，你要再跟我没事儿玩儿白屏重启，我就......也没钱买新的呀，你当可怜可怜我捏没事儿就重启好不好
176	第一次粗来玩，就碰到老班了！！！操！！！爷的好学生形象毁了！！！
177	看看，第一天就差点把自己的脉搏划破了。这是要自杀的节奏？我要疯了
178	考驾照，倒桩考试中，考评员从屋里冲出来挥动拳头冲我吼道： “不及格！！撞倒七个，你怎么学的！” “我承认我驾驶技术差，可你也不要太夸张好不好！一共六个竿，哪来的撞倒七个？” “那不——教练也在那儿躺着么！”
179	验证了那句话，爬的越高，摔得越惨。终于知道为什么高数考场安排在五楼了，准备收拾大物的烂摊子啦
180	早上八点半在外面买早餐，接到领导电话问在不在办公室。我说我在其他办公室，结果旁边来了一位阿哥大声跟老板说“我要一个叉烧包”。只能希望我的手机隔音系统好一点了
181	“这种肌肉跳起舞来，不可思议健身健身秀肌肉男肌肉男神不可思议第一现场诱惑男神”
182	我想问问了…张国立的儿子张默吸毒了这是被公部了。为什么那么多站着说话不腰疼的脑残批评张默的父亲？张国立有错？是不是一个儿子犯了法老爸就跟着挨骂受指责？我这是说出我个人的看法。演员也不容易…谢谢
183	天空万里无云，哪来的雨？难道是高压电线下的雨吗？太神奇啦！
184	昨天的我，差点提了分手 ，昨晚睡觉早上醒来身体很累，眼睛疼昨天的不开心，就让它过去吧，今天的快乐 我已经准备好迎接你了
185	抗洪抢险战士轮班吃饭，当地群众为他们撑起伞，你们守护我们，我们也想保护你们
186	台湾小伙梁圣岳和女友三月份在喜马拉雅山中失联，救援人员在47天后找到了他们。梁圣岳虽然严重营养不良但奇迹般活了下来，可惜他女友没能坚持住。梁圣岳曾在2014年从台湾新竹骑单车一路到达新疆库尔勒。奇迹尼泊尔失踪47天梁圣岳喜马拉雅山
187	刚要了碗牛肉面，手里拿着伞没端稳，结果汤水倒进了伞里，辣椒油糊的一伞，还好我躲得快衣服免遭一难，内心正奔溃时陌生人递给我纸巾，然后店里的小哥哥帮我清洗了伞，感谢！
188	我已经有太久的时间没有亲眼见到她，我甚至在照片里只能看见半身或者一张模糊的脸，我知道他背着小包，穿着靴子，留着长头发，在路上遇到的每一个人，我都会觉得。。。。是她。
189	今晚我在屋顶上数星星 当我数到第十五颗 我就闭上眼睛 就当是我给自己吹灭的蜡烛。
190	萌娃强忍着眼里的泪水，这孩子心里在想啥？承担下一切！委屈的泪水！
191	从未如此恶心和讨厌一个人，是甚至在今后的几十年里，我都不会释怀去原谅他，因为渣男不配也不值得被原谅。
192	多说一句话怎么滴，能死啊！搞的骑个电动车半路车子回不来。你咋就犊子这么深呢？真是恨的牙痒痒。
193	真的很难体会到那些不抽烟不喝酒不蹦迪不会乱发脾气，圈子干净的女孩子，怎么熬过人生的那段低谷期？难过的时候又应该干嘛阿？
194	我记得我以前说过一句话，类似，压制坏心情这件事，感觉跟洁癖喝多了要吐但找不到洗手间强忍是差不多的。其实越忍越想吐，我现在的状况呢就是快忍不住要喷了。妈的 洗手间到底在哪！！！！
195	——有时候，忍住不骂人真的很难。这也算是客服的修养吧？国企很厉害，真的很厉害，在外国的我领教了。有些客人就是无论你做错了什么，都要你五体投地跪下叩头才是诚意的道歉，一般的道歉他们认为没意义，但是你不道歉他们就投诉你，多么抢到的逻辑……我，大概活不过80岁吧~
196	本来要带着高兴去他奶奶家过端午，谁知道高兴爸爸临时出差。小伙伴们也放假出去玩了，就剩我们娘俩在家。高兴也是不让人闲着，这一觉哄了一个半小时，当妈的手和腰都不是自己的了。
197	我悲伤而又骄傲，悲伤的是这个世界上没有人理解我，骄傲的是我不需要别人的理解。
198	低谷期要慢慢熬过去，不要对别人说，说出去只能成为别人的笑柄，没人会可怜您，悲喜自渡
199	人生建议：不要在你的微信朋友圈或者微博里指桑骂槐，其他人会对号入座，也许还会因为你的戾气慢慢的疏远你。所以，骂人就要指名点姓！
200	进别人宿舍不应该敲一下门吗，有人还在床上不应该小声点吗，出去不应该把门关上吗，一大早烦死人了
201	感恩节，爸妈像小公主一样宠了你二十多年，为的不是让你在任何一个男人面前委屈求全。
202	这个世界充满了生命暗示的味道，年纪越大闻到的味道越浓郁。越不可思议。嘿嘿
203	我从来不相信什么星座，可是因为你，我每天都在研究。
204	因为我见过你很爱很爱我的样子  事事都有着落  恨不得天天都和我粘在一起   所以当你开始不爱我的时候  我一下就能感觉出来
205	身为病号的幸福时刻，就是可以在天干物燥的秋天，伸张自己喝姜枣茶的正当权益
206	小破站的清晰度太可了吧！果然是高分神剧啊 弹幕质量也是很优质，场景也太真实了，这剧我追了
207	特殊时期遇上喉咙痛感冒，本来就觉得好悲伤，好不容易等到了周五，周末来了，天知道还有那么多工作！想做的事情很多，必须做的事情也很多，不管不管，我明天一定要去看电影！
208	在家的时间总是无聊又迅速，一天又过去了，夜宵吃下，又可以睡觉了，
209	2015年3月6日，江西著名风景名胜区庐山南门(通远）上山约3公里处，共有30多栋别墅已经烂尾了20余年。由于无人管理，烂尾别墅全都门窗洞开，部分村民还在别墅内养起了牛羊，别墅房前屋后草木丛生，一派破败景象。
210	真不知道为什么，一点点写作业的心情都没有，除了烦躁还是烦躁。隔着房门 房东一家人吵吵囔囔的烦到死但也有不好说什么。心塞 为什么会这样 哎，其实也不能全怪别人 但是真的觉得好烦。
211	最讨厌那些自以为是的人多管闲事。其实什么都不懂。好像自己所说的一切都是为了你好。所以无论愿不愿意必须接受。你们真TMD恶心。那种嘴脸我看到心里无由的烦躁。想吐。
212	南方女性一米七的个子最尴尬的不是找不到一米七以上的男朋友，而是老不小心手肘戳到各种略娇小女性的胸
213	夜一点多 地点农村老家 滨海 醒来出门方便 却闻到空气当中非常刺鼻浓烈的化工气味!像什么味道呢?就像那剧毒农药的味道!头有些晕…
214	哈哈哈是真的会尴尬，在姐姐们堆里周震南和徐峥显得很突兀和格格不入，社恐吧
215	一米七的我想象中的自己和照片中的自己，落差太大没勇气
216	事发吉林省，毛骨悚然！弟弟被杀托梦给姐姐，姐姐根据梦境找到弟尸体。
217	走到哪里都是人太多了 ，头晕 要是真的不集中精神 就不知道被什么撞上了
218	还记得王珞丹在 里饰演敢爱敢恨的米莱，当心爱的男朋友爱上最好的闺蜜，米莱让人心疼却敬佩，王珞丹演技超棒呀
219	尼玛，足足等待了3个多月的信用卡今儿终于下来了，可尼玛说好的至少2万的额度现在却变成了5000，5000啊尼玛，你们中行是不就把2万当5千啊尼玛，你们俺是要激活呢还是直接注销啊，纠结啊尼玛！
220	要离开这城市的日子越来越近了，却没一个朋友说声'聚一聚吧'。 难道我在这城市花了一年的时间，还不值得几个离别时的问候郁闷  
221	希望你可以当个人。别再说一些喽帮子说的话，别找呗我了谢谢，晚上突然给我打电话说想我，告诉我，我很好，说别人不好，然后又换背景啥的，？？然后又对不起我，然后我就把他删了，我觉得他有病。哈哈哈哈哈 
222	心情，是一种感情状态，拥有了好心情，也就拥有了自信，继而拥有了年轻和健康。就拥有了对未来生活的向往，充满期待，让我们拥有一份好心情吧，因为生活着就是幸运和快乐。
223	中秋佳节，人团圆！美嫁坊全体同仁恭祝大家，中秋快乐，幸福美满，阖家欢乐！祝天下有情人终成眷属！
224	崔英俊真的是够了，自己出轨，还要分老婆辛苦挣的钱，为了尽快办成离婚，斯黛拉资产分给他三百万，他还不满足！说他现在软硬不吃，油盐不进他知道斯黛拉不想一直拖着，所以他打持久战，跟斯黛拉奉陪到底！没见过这么无赖的人 
225	人生有许多事在自己身上。很多事都在个人身上，心宽心宽，心小事难。人要动脑筋，做事要心平气和！珍惜周围的幸福，欣赏自己的所有物，不能承受的就放下，不能受伤就淡然地去想，没想到的就放下，没有遗憾的就放下。
