2709	还有一个就是你说的这个,当然那个航空公司咱们也不提名字了,是吧	这个航空公司是业内口碑很好的其中一家
2710	我们再从资金的角度来看,假如资金很充足的话,甩开勘探,加速后备资源的准备工作,不失为一项战略性措施	后备资源的准备工作即使加速,也需要两三年的时间
2711	全国人大审查、批准计划	省人大审查、批准计划
2712	二是调结构、上水平	调结构,上水平这个措施是领导想出来的
2713	同时,我们清醒认识到,前进道路上还有不少困难和问题	前进道路一帆风顺。
2714	市场配置资源是最有效率的形式	大多数国家会采用市场配置资源的形式
2715	依然草木凋零,游人稀疏,麻雀在枯草地上作并脚的跳远,太阳移着淡薄的影子,告诉他们时间流淌,刻不容缓	草木凋零的日子里枯草地上从来没有麻雀。
2716	王琦瑶隔着餐馆的玻璃门就看见了薇薇和小林的身影,两人头对头地在看菜单,有一些灯光罩着他们	薇薇和小林一起吃过饭
2717	做这方面研究,尽管你以前没有做过.	“我”前几天刚调到这个研究部门
2718	我国经济处于快速增长时期,资金紧张问题将长期存在	我国经济正处于低迷期。
2719	来回一趟象我们两个人要两千五百块美金.	两个人一起来回花的钱比一个人多
2720	他们看得很仔细,问得很仔细	有不只一个人
2721	中国反对任何形式的霸权主义,中国现在不称霸,将来经济发展起来了,也永远不称霸	中国的经济水平呈增长形势
2722	我鼓励,为什么不可以	我是个乐观主义者
2723	当时有一个17岁年轻人,一个人突然就跑去,抗议,绝食抗议,然后引爆了香港本土运动,争取福利运动	香港曾爆发过争取福利运动。
2724	王琦瑶是好莱坞培养大的一代人,听到京剧的锣鼓点子就头痛的	王琦瑶的父母喜欢听京剧
2725	在伊本·萨利姆大街,记者看到一群孩子正在废墟中挑捡未烧尽的木头当柴烧	孩子在废墟上捡过东西。
2726	就是喜欢就觉得我说的就是对的,我说的无论如何都是对的	我听不到别人对我真实的评价。
2727	全面改善贫困地区义务教育薄弱学校办学条件	城镇地区的义务教育发展状态相对棒
2728	她说她有缘分,她生了俩儿子都是狮子座,不是你把我	两个儿子是双胞胎
2729	推进高中阶段教育普及,办好民族教育、特殊教育、继续教育,依法支持民办教育发展	我国当前公办教育质量好于民办教育
2730	接着又有几个跟着泡了茶,也不问问是谁烧的水,天生该有似的	这些拿来泡茶的水是我冬天下雪时从梅花枝上收集下来的
2731	然而,库存产品仍有增无减	为了改变有增无减的情况,已经采取了一些措施
2732	比需要朋友还需要敌人有的时候	说话者是个知识渊博的人
2733	……这一切,都刚刚破题,大文章还在后头	这件事情并不好做
2734	改革完善人才培养、使用、评价机制,优化归国留学人员和外籍人才服务	现在留学人员服务不健全
2735	保证货币信贷总量满足经济发展需求,广义货币增长17%左右,新增贷款5万亿元以上	不需要进行贷款
2736	蒋丽莉又轻轻地扯他衣袖,他也不是不理睬,而是不觉得	他没有穿上衣
2737	让我又想到了咱们中国,甚至想到了跟您风格、跟王老师最近都有关的新闻和话题	我很欣赏您的风格。
2738	就是,就是我不想进步,也要进步.	我有些矛盾
2739	新思路的不断提出,反映了人们对更深层次改革开放的探索和思考	多年来,改革开放的宗旨是固定不变的。
2740	蒋丽莉伏在老张的背上,嗅到他很浓烈的脑油的气味,心里涌起一股软弱的温情	蒋丽莉和老张有暧昧关系
2741	你不愿意干,你可以回家就那样.	这件事非常辛苦,或者有一定的风险
2742	那也没几天,没两个礼拜哦,哎.	时间段大于一个礼拜。
2743	原先的期待是有些落空,但那期待里的紧张却释然了	她原先抱有一些期待。
2744	二是改善对进出口的金融服务	进出口业务中包括金融服务
2745	是吗,反正,反正爸爸现在生,生病.	爸爸从昨天开始就高烧不退
2746	算了,你不要,不要太伤心了.	你请了假去散心
2747	两个半小时的车程	推轮椅要两个半小时
2748	呃,那个我们可以去接你哎,我都.	可以去接你的只有一个人
2749	清单之外的,一律不得实施审批	可以随意实施审批
2750	五是努力扩大进口	扩大进口的方式十分轻松
2751	哦,不是说,上回他病了.	他上一回发烧了
2752	北约人士说,比利时此举可能导致北约成员国纷纷进行单方面撤军,从而使北约组织涣散	比利时影响到了撤军行为
2753	我觉得你还是慎重一点啦.	我觉得你可以这样做决定。
2754	这在当前新技术层出不穷,竞争对手如林的情况下不是件容易事	该行业拥有众多的参与者和竞争者
2755	就是一句话,在英文里也有	这句话在俄语中也可以找到一样的准确表达
2756	继续扩大中美经济贸易和科技合作关系,增进各方面的友好往来,符合两国的根本利益	明年将有更多美国企业来华发展。
2757	这要作为政府的一项基本工作制度,长期坚持下去	有一段时间政府没有坚持这一工作制度。
2758	所以我就请你这个专家来聊聊了	我遇到了一些自己无法解决的问题
2759	于是,她也就不再干涉她们的交往,但她决不留她吃饭,当然也决不担心张永红会留薇薇吃饭	她对薇薇带有成见。
2760	我还特地去找了一个叫张先生,把他的微信公众号	我是为了这件事特地去找的张先生。
2761	四是加强和改进金融监管	国家不支持金融监管体制的更新
2762	你要说咱们平常周围的人,我就觉得这个社会挺有意思,我觉得我看到的人都挺有良心的,那么到底坏人在哪呢	和他对话的人就是坏人
2763	不久前,国务院专门召开了全国性会议,部署加强工程质量管理的工作	会议研究了其他事项
2764	第一部 七、开麦拉	只有三部
2765	我们以前以为可以有种族融合什么大熔炉,根本没有、没有	清楚地认识了种族之间的关系
2766	就是我,我就稍微有点想,想有兴.	我和有兴分隔两地
2767	近14亿人口的发展中大国,实现了比较充分就业	近14亿人口是发达国家
2768	建设精神文明、振兴民族文化,现在在我国是与经济现代化一起抓的大事	经济现代化已经初具成就
2769	基于我们十余年的改革经验,对有些改革开放措施,我们是有把握的、是成功的,对此就要大胆实施、大胆推广	我们有十七年改革经验。
2770	天安门广场啊,我为你哭泣	我也为长城哭泣。
2771	去年是我国外交工作开创新局的一年	今年的外交工作会取得更大的发展
2772	重视对严重危害人民健康的地方病、职业病和传染病的防治	设立了专门防治地方病、职业病和传染病的机构
2773	他说:大陆人来海南,最担心的是交通问题	大陆人担心海南的交通问题
2774	推进教育发展和改革	教育的发展需要推进改革的深化
2775	现在这叫茂明水灾重点啊.	水灾的影响持续到现在
2776	加大对书刊、音像盗版活动的打击力度	书刊、音像盗版活动猖獗
2777	在尹志成狭小的办公室里,我和三中队的几名犯反革命罪的犯人进行了无拘束的谈话	罪犯们遮遮掩掩,拒绝与我们交心交流
2778	但今天的形势却有些不同寻常,似是无来无由,吵不下去却要硬吵,其实是有着原委,一旦触动可是个大难堪	这里的人际关系非常和谐
2779	只有薇薇不声不响,很矜持地站着,由他们摆布,是今天的主角	薇薇沉默着成为了主角
2780	他可能是八月底,八月二十八号上美国去.	他现在在美国
2781	全面开展蓝天、碧水、净土保卫战	污染情况越来越严重
2782	我觉得辛普森这个事儿让我觉得最有意思的就是,所谓一个精致的利己主义者,他跟族群问题跟矛盾是什么关系	这件事比较复杂
2783	改革调整政府机构设置和职能配置	改革前后政府不会有丝毫变化
2784	哦,哦,哦,都这么去的.	我可能和他们不一样
2785	基本普及九年义务教育,基本扫除青壮年文盲,是九十年代一项重要任务,必须切实抓紧抓好	青壮年文盲以后将很难就业
2786	然而,长虹厂认为,他们那样做自有他们的道理,有的犯上之举甚至是不得己而为之	长虹厂会大力支持员工表达不同的意见
2787	推动重要领域改革取得新突破	重要领域面临改革
2788	住鼓城,在鼓城上班就行了么.	鼓城是一个有居住地和工作岗位的地方。
2789	窗帘上透进些微天光,映在王琦瑶的脸上	窗帘尚未发明
2790	小林捧到这封信,如同捧到圣旨一样高兴	信封里装着一张一等奖的奖状
2791	那小姑娘不错,挺好的,如果你们.	我对那位小姑娘有好感
2792	第二天全部都涨回了	之前数据跌破极限
2793	不是啊,你现在回来啊.	你向领导请假得到了批准。
2794	各级地方政府管理的价格和收费,要按照国务院的规定,严格控制	国务院将派出巡视组监督地方工作
2795	困难不容低估,信心不可动摇,干劲不能松懈	要对什么事都充满信心
2796	自己无能,回过头还得靠人家帮助解决,不太让人看不起了	有让人看不起的境地
2797	希望两岸能尽早坐到一起来,进行对话、谈判	两岸的关系会日渐融洽
2798	大纵深、立体化、全方位的较量	我们最终赢了这场较量
2799	但是我看见一个网络传言,网络传言肯定不是真的,网络传言说他到美国去造汽车,可是那地方叫什么呢	网络传言的可信度还有待确认。
2800	黑河外运公司司机吕荣吉早4时就赶来排队等候运货	吕荣吉开的是货车
2801	她咬着牙骂道:瘪三,你这个瘪三	她骂了别人
2802	在国家全面深化改革和现代化进程中,香港、澳门一定会实现更好发展	只有香港会实现快速发展
2803	从长远看,解决教育经费不足的问题,只靠增加政府财政拨款是不够的	补足教育经费只有财政拨款一种手段
2804	其情之切、意之真,也颇能感染在场诸君	他在诸君前演讲。
2805	想到即将来到的盛大场面,三个人竟都有些胆寒	马上会有盛大场面到来。
2806	秦大河代表了中国	秦大河很普通。
2807	到八月份以后,去上学啊.	去上学很快乐
2808	天冷了,有人头上已经扣上了棉帽子	天冷了,人们还戴围巾
2809	停了一会儿,程先生问道:王琦瑶,你不会一直住在蒋丽莉家吧	说出这句话之前,程先生可能说太久了嗓子累,停了一会
2810	楼下披屋的一家,晚宴还未结束,酒喝的并不多,总共那么一斤竹叶青,却喝得很缠绵,点点滴滴全人心的	那一家已经喝醉了。
2811	企业技术改造要紧紧围绕优化产品结构,提高产品质量,减少消耗,降低成本来进行	产品结构的优化,产品质量的提升,消耗的降低和成本的降低是企业技术改造的关键。
2812	只有鸽群,不时从屋顶惊起,陡地飞上天空,不停地盘旋,终于回到屋顶歇歇脚,却又是一阵惊飞	鸽群处于动态变化的过程中
2813	1988年是我国实行改革开放的第十年	1988年改革开放过程中我们借鉴了其他国家的优秀政策
2814	新华社记者陈启民	新华社是个编织厂
2815	要坚持正确的舆论导向,加强舆论监督	社会舆论有正确的导向,需要建立良好的舆论环境
2816	哎,她在完全没道理,后来.	至少有一个人觉得她不讲道理
2817	他慢慢地踏着车,路面上的人影显得很冷清	他心里非常着急,车骑得飞快
2818	他没有,他没有回来呀.	他与说话人没有任何关系
2819	橱窗里的鞋帽告诉她,时代又前进了一步,这前进也与她无关,时代是人家的时代	时代的前进没有对她的生活带来改善。
2820	国务院向部分国有重点企业派出稽察特派员的试点工作,取得初步成效	国有企业的工作非常完美
2821	然而,古巴、也门和其它一些国家一直要求立即取消对伊拉克的制裁	古巴要求对伊拉克进行严厉制裁
2822	吴佩珍说,要有个回话,去还是不去	回话很重要
2823	温度不是很高吧,他闷.	快要下雨了
2824	番禺一农户竟占用七亩多土地兴建大型住宅	此住宅修建后将用于开设私营旅馆。
2825	虽然是旧时代的人,可是对这新时代的精神也是没有隔阂的	旧时代的人完全不理解新时代的精神
2826	还还没有,没有回来呢.	这里至少有一个人
2827	业余体校由于体委唱独脚戏因而出现了4难:学生难流动,训练难保证,文化成绩难提高,学生管理难跟上	业余体校学生的文化成绩是所有体校中最高的
2828	抱着不无做作的矜持态度,内心却一无二致地渴望交往	渴望交往的对象是个非常漂亮的女生
2829	人民代表大会制度是我国的根本政治制度	政治协商制度不是我国的根本政治制度。
2830	严峻的日美首脑会谈	中美首脑进行了严峻会谈。
2831	你别的时候到呢,就回不来了.	一定会准时到
2832	花圈的挽带上写着焦裕禄精神永存七个字,表达了我们对这位忠诚的共产主义战士、人民的好儿子的崇敬和思念	焦裕禄是一名优秀的共产党员
2833	她所在的工厂为她举行了追悼会,悼词中说她与剥削阶级家庭划清界限,一生都没有停止对加入共产党的追求	这个工厂只有她一个人
2834	一月,四月,十月,三次呢.	一月,四月,十月没出现任何事情
2835	中日年贸易额突破200亿美元大关指日可待	中日年贸易额已经突破了50亿美元
2836	有一个人申请,别的就跟着随了.	这是在申请入党
2837	呃,哎,呃,寄这就行.	我一开始就很确定东西的寄送
2838	一秒、二秒、三秒……只见悬在高空的孩子挣扎了几下,随着一声惨叫,从40多米的高空重重摔下……	孩子落地后不幸身亡
2839	好象我们单位效业也可以.	不仅我们单位效业可以
2840	随着一个个困难被克服,希望也就会一个个变成规实	还没有一个困难被克服了。
2841	它穿透了这城市最隐秘的内心,从此再也无藏无躲,无遮无蔽	它后来公开出现
2842	在谈话中,小平同志强调要多干实事,少说空话	小平同志在谈话中一言不发
2843	任何社会动荡和混乱都不利于建设和改革的进行,严重损害全国各族人民的根本利益,是违背广大群众的心愿的	群众数量广大
2844	正当全国人民认真学习和贯彻党的十三届七中全会精神的时候,又一个三八国际劳动妇女节到来了	现在是在五月份
2845	另外一种就是这种像猜谜一样的题目,对学生来说,发挥的题目是好,可是你说改考卷的人就希望猜谜一样的题目	同学们的答案五花八门,让老师看起来像是在猜谜
2846	今天这个网络谣言看就是别有用心	今天全城断网
2847	在这些混饨的夜晚里,人心都是明一半,晦一半的	白天的天气优于夜晚。
2848	市政府是如何看待的呢	媒体极力探询政府对此事的态度
2849	不砸了这批不合格的箱子,就等于砸了自己的饭碗	靠箱子挣饭碗
2850	今年是治理整顿的关键一年,90年代还要实现国民生产总值再翻一番的第二步战略目标	90年代国民生产总值翻三蕃是第二步战略目标
2851	合理调整棉花布局,稳定新疆棉区种植面积,进一步调减冀鲁豫和长江流域种棉面积	冀鲁豫和长江流域种棉面积将会减少
2852	有必要,上岁数的,上岁数的,真的提醒大家,可以做做这个检查	这个检查在老年人之间并不普遍
2853	什么几千块,几十块就有了	他被商家坑了
2854	一夜水管嘀嘀嗒嗒个没完,大家也难心安理得睡觉	大家能听到水管漏水的声音
2855	之后,程先生就再不提照相的事了	一些事情改变了程先生的想法。
2856	令人遗憾的是,当马球在阿根廷与足球争夺观众时,马球的故乡西藏却逐渐把它遗忘了	马球在西藏一直盛行。
2857	最后却是这个东西救了他,这太有意思了	他掉进了树洞。
2858	那两人也觉不吉祥,又见王琦瑶神色有异,便不敢再说下去	要不是王琦瑶在,他俩还会继续说
2859	仔细观察琢磨,发现除了食品可口外,环境文化也发挥了大作用	食品可口和环境文化对于吸引食客都有着巨大作用
2860	最终他的基金会将捐出80亿美金、560亿人民币	他这次的捐款用于支持美国华人社区建设
2861	实施政策性金融机构改革	这是首次对政策性金融机构实施改革。
2862	这里哪有,不如洋葱汤,是力所能及,倒比较正宗	这里有洋葱汤
2863	仅维持驻南朝鲜美军的费用每年就达20亿美元,南朝鲜方面只负担其中的七分之一	驻南朝鲜美军产生的费用有七分之六由美国承担。
2864	我对那个结果是强烈反对	我因为那个结果闷闷不乐了一整年。
2865	他骑上车,摇摇晃晃地骑在马路上,眼前白晃晃的一片,云里雾里似的	他发生了车祸
2866	但是他认为,苏联的撤军行动应该纳入一项具有约束力并可以核查的军备控制协议之中	苏联进行过撤军行动
2867	哦,反正那边儿是挺好的.	那边生活条件好
2868	于是就让老师先坐着,自己去厨房给老婆解释	老师是突然来访家里的
2869	取了,放咱们新房子里了.	房子十分破旧
2870	支持返乡入乡创业创新,推动一二三产业融合发展,壮大县域经济	缩小县域经济规模。
2871	他的球鞋踩在石板路上,声息全无,一下子融入邬桥的夜色,再也看不见了	现在是邬桥的夏天
2872	熊该虽没有充分的道理,态度却很强硬	没有充分道理而态度强硬的人是老王
2873	那个他,他就不用说啦,因为.	他是哑巴。
2874	这时候,连鸽子都没有醒,第一部牛奶车也未起程,轮船倒是有一艘离岸,向着吴湖口的方向	有个地方叫吴湖口
2875	这是在农业生产发展、人民生活水平提高基础上出现的新问题	出现了一个新的问题
2876	对,北京台的一个节目,是	广东台的一个节目和北京台的很像。
2877	小事一桩,我说今天我们植入一个广告,不是植入你,你今天为什么	你完全理解了我说植入广告的意思
2878	青藏铁路正线铺轨顺利推进	青藏铁路的顺利修建得益于工人们的努力
2879	人家语言不通,不照样跑么.	他会英语和法语,但是不懂中文。
2880	像那视频里边那个太极宗师,一推,他十几个弟子,多米诺骨牌那个	视频中的太极宗师一共有三十位弟子
2881	这个Skinner他做了个著名鸽子实验,这个鸽子实验他做的很好玩	这个实验一次就成功了
2882	既有工业污染的预防与治理,又有城市基础设施的建设施改造	城市工作对环境有影响
2883	外国人到日本来工作那样子嘛.	外国人会在日本工作
2884	他呀,小虹要去的时候啊.	他和小虹没有任何关系
2885	王琦瑶听他说完,本已是严丝密缝,挑不出错的,可总也不好一口就答应	王琦瑶最后还是会答应。
2886	可是看《一念无明》要注意曾志伟,曾志伟哭他里面	曾志伟没有出演过《一念无明》
2887	但是才子要考试的话,叉叉	才子要考试是很过分的事
2888	我又不怕说,对我94年入校98年毕业的嘛	我成绩不好。
2889	不是上次同一张啊	用的是新拍的照片,和上次不一样
2890	二是以市场为导向,促进多种形式的产学研结合	清华大学是推进产学研结合的重要单位。
2891	加强城乡医疗救助、疾病应急救助	救助体系现状较差
2892	停止长江、黄河上中游天然林采伐,东北、内蒙古林区和其他天然林区要限量采伐或者停止采伐	我国天然林区主要分布在河流沿岸和北方。
2893	安定团结的政治局面的巩固,社会主义民主和社会主义法制建设的发展,有人民政协的重要贡献	巩固和发展还有许多其他方面的推进。
2894	后来发现两个小时就到夏威夷,原来是到东京了	我以前以为两个小时能够到夏威夷
2895	中年危机,老年颓废	老年人不会有烦恼
2896	挺好挺好,身体方面,对.	心理状况挺好的
2897	区以下就比较差些,只会让孩子排队拉圈在街头走	区以下的教育比较差,教育方法不行
2898	著名电影演员陈毅市长的扮演者刘希田也兴致勃勃地来了	陈毅市长的扮演者是吴菊花
2899	六一这跟社会主义关系比较密切,是1949年11月在莫斯科开的一个跟世界儿童有关系的会议	1949年11月在莫斯科没有会议。
2900	这一斗嘴可说是接上了头,彼此都有些领略对方的厉害,自然生出了好斗心,有些按捺不住的兴奋	这是双方第一次见面
2901	别人都是晚会的主人,想来就来,想去就去	我原来很喜欢参加晚会
2902	北约人士说:我们十分担心苏联将顶不住比预计更快地撤军的压力,因为我们会因此失去对整个进程的控制	其他国家也对苏联的压力十分担心
2903	能用英语给我指路吗	我要给你指路。
2904	继红姑娘羞涩地一笑说:包地也能来钱,不想到陌生的地方去找陌生人啦	她从小就在熟悉的家乡里生活着,没有出去过别的地方
2905	于是用户都转而去买乡镇企业生产的寿命短但价格低的产品	对于乡镇企业来说,客户正在流失
2906	嗯没来得及写,这两天写一封嘛.	我打算就在最近这段时间里写一封信。
2907	黑龙江省有136家骨干企业最近分别同各级政府确立了国家保外部条件,企业保完成计划的双保责任	黑龙江正在享受国家财政的倾斜。
2908	焦裕禄用生命绘制的那张蓝图,今天已经成为兰考大地的现实	焦裕禄是现任兰考书记
2909	但是,与此同时,人类在环境方面却付出了巨大的代价	人们非常后悔他们的行为。
2910	要稳定和完善出口政策,加快通关便利化改革,扩大跨境电子商务试点	电子商务只能在境内实现
2911	感觉有点硕果仅存了	目前还有数不清的这种硕果
2912	他说用比特币来支付是吧	现在的交易方式还是物物交换。
2913	鸽群飞翔时,望着波涛连天的弄堂的屋瓦,心是一刺刺的疼痛	有一种具有飞行能力的动物被命名为“鸽”
2914	继续扩大中美经济贸易和科技合作关系,增进各方面的友好往来,符合两国的根本利益	中美友好合作有利于中美两国的发展。
2915	按照竞争中性原则,在要素获取、准入许可、经营运行、政府采购和招投标等方面,对各类所有制企业平等对待	竞争中性原则只有一个方面。
2916	对,严格上就是他说的,体育总局武术管理中心	有人询问“我”关于武术管理中心的问题
2917	听说韩国法律里都有一种对这种娈童的,有一种叫化学阉割这么一种处置	娈童的处置很轻
2918	星期六上学,一个月只有一天休息.	这个月周天休息。
2919	两个年轻人都沉默着,连日的兴奋和辛苦消耗了精力和心情,临到正式开幕,不由有些退缩起来	两个年轻人是活动的组织者
2920	新华社记者王生良	王生良是一名记者,从事新闻采编工作
2921	在这滴水成冰、路上车少人稀的季节、冰封的黑龙江江面上却热闹了起来	上个月就已经开始下雪了。
2922	粮食收购资金被列为必保的重点,去年共发放粮食收购贷款34.5亿元	现在是在国务院的工作会议上发言
2923	因为嫌犯拒不交代	嫌犯已经把能招供的都招了
2924	澳大利亚奥委会主席戈斯珀和墨尔本的官员利用这一机会向他递交了该市申请的副本	戈斯珀与墨尔本的官员进行了合作
2925	白百何是女的嘛,所以你是深入群众的女儿嘛	你与白百何有交集。
2926	邬桥吃的米,是一颗颗碾去壳,筛去糠,淘水箩里淘干净	邬桥吃的米比较干净
2927	啊那还好呐,正好跟我们那个.	我们因祸得福了。
2928	一下来都搬里面呃或者买行李票.	只有一种处置行李的办法
2929	采取果断措施,集中力量抗击非典	非典很难抵抗,需要集中力量
2930	今天,这一受人关注的会议终于在波恩举行	波恩至少举行了一场会议
2931	但数日下来,才发现是观之者众,购之者少	每日的购买数量有不同
2932	一位里弄居委会的老大妈总结得好:涨归涨,嚷归嚷,买归买,吃归吃	老大妈总结了一句话
2933	实施稳定外贸增长的政策,改善海关、检验检疫等监管服务	海关的监管服务有待进一步提升
2934	国务院向部分国有重点企业派出稽察特派员的试点工作,取得初步成效	试点工作涉及了很多企业
2935	重点引进先进技术装备,增加关键零部件元器件、重要能源资源和原材料进口	我们一直在使用落后的技术设备,其实挺好的
2936	要强化全民族的环境保护意识,继续增加环境保护投入,加强对重点城市、区域、流域、海域的污染治理	水污染是我国主要的环境污染类型
2937	那为啥现在还没维修好	现在已经维修好了
2938	一餐饭,至少也有两三个段落下来,两人间的对答,竟是有些珠联璧合,严丝密缝的意思	这餐饭吃得很开心。
2939	你是不是现在把哥们当成扶贫对象了,你每次来做节目	你和我关系挺好
2940	温闽黄宝福段继禹	温闽黄宝福段继禹相互很熟悉
2941	两学生表示想上楼凉快一下,不喝汽水	喝汽水令人愉快
2942	它是没有章法,乱了套的,也不按规矩来,到哪算哪的,有点流氓地痞气的	非洲是法律最为健全和成熟的地方
2943	它是没有章法,乱了套的,也不按规矩来,到哪算哪的,有点流氓地痞气的	全世界的人都会按照规矩做事
2944	阿嗲说,谢谢你们,生日还送了东西.	阿嗲拒绝所有人的东西
2945	结果反正我们就回请人家一下啦.	现在结果尚不清楚
2946	密特朗重申建立欧洲联盟的设想	欧洲联盟符合欧洲各个国家的利益
2947	同时,通过每年一次的年度考核、评比,向广大人民群众公布考核结果,不断促进城市环境保护工作的深入发展	考核评比存在暗箱操作
2948	王琦瑶不说话,看着那邮筒	王琦瑶正在大声嚷嚷
2949	因为在他看来这不是很正常嘛,你有没有注意到他的答案他说什么,为了效果	他没有给出任何答案
2950	一次次恋爱说是过去,其实都留在了脸上	恋爱失败的记忆一直保存
2951	们的晚上,礼拜六的晚上.	礼拜六的晚上一定没有发生任何事情
2952	现在这个时候来北京,花费很少,因为吃的睡的不是太发愁的事,好在我们都年轻,顶一顶也就过去了	我们中的老张已经五十多了。
2953	那不行,我现在明白了,你现在试图以法制,以规则来控制这个市场是不可能的	我之前就明白你的想法了。
2954	方言骂人有时传神 用语十分令人难堪	方言平时用语很传神
2955	随着德国的统一,人们还提出这样一个问题:今后将形成欧洲的德国还是德国的欧洲	德国曾经分裂为数个政权及国家
2956	千方百计扩大出口和有效利用外资	扩大出口可以有很多方式
2957	长脚有些羞涩地笑了笑,躲着她的眼睛:可是人家都这么说	长脚这时候不好意思和她说话
2958	中间坐着的修鞋匠,就是张永红的父亲	修鞋匠是女的
2959	于欢案讨债者本身已违法	讨债者违反的是《合同法》
2960	分明是不由己的事情,到头还是苦自己	这件事由不得自己
2961	哦,果真名不虚传	有名无实
2962	他这是仁者无畏,是吧	他是先天下之忧而忧的范仲淹
2963	哎,如果他能那什么的话.	如果他能那什么,全世界人都能了
2964	我怕活不久了,趁还能走动,赶来看看他	我对他有一定的感情
2965	所以说不是在于他而是在于你自己	他要承担相应的责任。
2966	哦,爸有的事儿也烦人.	爸的所有事儿都烦人
2967	要健全民主制度,丰富民主形式,拓宽民主渠道,依法实行民主选举、民主决策、民主管理、民主监督	民主制度还需完善。
2968	楼下是嘈杂的小马路,水果摊前的灯光和馄饨铺的油烟汽混淆着,扑面而来	楼下是一片宽广的草地。
2969	他有笔资金么,我看他.	他借了一笔钱
2970	呃,现在正在办签证哎.	在场有人有办签证的需求
2971	嗯,今天天风凉了,好了.	今天刮了一天热风
2972	有些人,有些人打电话去问了.	打电话的人是有问题要问
2973	所以对热闹的世界杯充耳不闻	我们都不喜欢看世界杯
2974	怎么还要再写,写了之后.	已经写了一部分
2975	不久前,国务院专门召开了全国性会议,部署加强工程质量管理的工作	会议没得出任何结论
2976	人民代表大会制度是我国的根本政治制度	我国没有根本政治制度这一说。
2977	关心和加强残疾人事业	残疾人事业无人关注
2978	七五期间开始,国家又投资将武汉市区的部分土堤改建为钢筋泥凝土防水墙	武汉市区的土堤上一年就已经全部改建完毕
2979	今年首次将就业优先政策置于宏观政策层面,旨在强化各方面重视就业、支持就业的导向	政府不重视就业
2980	在清理中查处了一批违法违纪案件,其中包括一些大案要案	此次清理没有任何成果
2981	就是说当时他们签了一个协议,就是乐视要去美国,这个是真的大媒体说的,这不是谣言	所有媒体都在关注其他事情
2982	个,到上海那个外文书店去买书,然后.	我是去那买生活用品的
2983	北京街头积压的报纸,大约有半数是以代销形式委托报摊儿经营的	一些人还保留着去报摊买报纸的习惯。
2984	坚持实行企业、社会、财政各负担三分之一的办法	由企业、社会、财政共同负担
2985	于是他们每天至少有一顿是在一起吃了	他们每天最多能在一起吃一顿饭
2986	这项活动,备受外省市兄弟公司及上海市文艺院团的好评	该公司位于海外
2987	他说田朴珺把男人变成了婴儿,让他们感觉到这个,这个是他自己找到一件事情的本质	这是别人帮他找到的。
2988	王琦瑶在打针的同时,还从里弄办的羊毛衫加工厂里接一点活	王琦瑶感冒了
2989	王琦瑶碰了个钉子,要说的话又咽回肚子,停了一会儿,笑着说:可别把光阴都玩过去了,后悔就来不及	王琦瑶在碰钉子之后什么话也没说
2990	外贸企业要进一步加强和改善经营管理,努力挖掘潜力,提高资金使用率	资金使用率越低越好。
2991	积极引导居民增加文化、娱乐、体育健身和旅游等消费,拓宽服务性消费领域	所有居民都没有文化消费
2992	总觉得,呃也未必准是肝癌.	一定会是除了肝癌以外的癌症
2993	两种弄底的脚步声也是两种,前种是清脆响亮的,后种却是吃进去,闷在肚里的	小孩子的脚步声是闷在肚里的
2994	咱们来看一下,看看就知道了	咱们没有兴趣去看
2995	真的,真的,我看过有那个案例,你想今天的孩子你也不要以为他发育挺早的	我没看过那个案例
2996	健全激励约束机制和尽职免责机制,营造干部愿干事、敢干事、能干成事的环境	各项机制已经十分完善
2997	哦,爸有的事儿也烦人.	爸一直都有事儿
2998	国内生产总值突破3万亿元大关,比上年增长百分之十三点四	近年来国内生产总值连续增长
2999	同时,各成员国内要求维护自身利益的呼声目前正在上升	只有一个成员国
